m_registre,m_type_folio,m_num_folio,m_groupe_cf,m_image,m_uuid,m_row_num_in_cf,o_row_index
MAT_1848,Non Bâti,1216,1,FRAD094_3P_000264_01_0216,213c98b1-406e-4522-a98e-56125464666c,1,182.0
MAT_1848,Non Bâti,1216,1,FRAD094_3P_000264_01_0216,584c0cb3-7f6c-4f62-9247-a24441baff6a,2,182.0
MAT_1848,Non Bâti,1216,1,FRAD094_3P_000264_01_0216,641bb8ad-7f21-46b3-9d72-a59060abdbc6,3,182.0
MAT_1848,Non Bâti,1217,1,FRAD094_3P_000264_01_0217,cb971d5a-8e40-46ed-aa45-c0a53079ae6c,1,183.0
MAT_1848,Non Bâti,1217,1,FRAD094_3P_000264_01_0217,5cb7725d-3c4b-4cda-a1f6-2ca87cf99849,2,183.0
MAT_1848,Non Bâti,1217,1,FRAD094_3P_000264_01_0217,e3be2d8e-f4f4-44d1-b9f8-a1ff4f2de38e,3,183.0
MAT_1848,Non Bâti,1217,1,FRAD094_3P_000264_01_0217,80c3d60e-866b-47a2-a147-62aa75fecaf0,4,183.0
MAT_1848,Non Bâti,1217,2,FRAD094_3P_000264_01_0217,9c625b27-a3ea-4aaf-bd2b-4ba3cfb5ca1e,1,184.0
MAT_1848,Non Bâti,1217,2,FRAD094_3P_000264_01_0217,11b714c2-0b99-4a12-b9ba-7574f2506c6b,2,184.0
MAT_1848,Non Bâti,1217,2,FRAD094_3P_000264_01_0217,85f619de-6a72-40eb-a88d-4c71bae32a7e,3,184.0
MAT_1848,Non Bâti,1218,1,FRAD094_3P_000264_01_0218,282ac31d-739c-4692-8341-475b46cd926e,1,185.0
MAT_1848,Non Bâti,1218,1,FRAD094_3P_000264_01_0218,80a2cf82-a05c-455a-ac11-cdf67fbd9252,2,185.0
MAT_1848,Non Bâti,1219,1,FRAD094_3P_000264_01_0219,b552f6ac-3012-4b3b-8952-ee0879b27517,1,186.0
MAT_1848,Non Bâti,1219,1,FRAD094_3P_000264_01_0219,2ec1c2ee-4238-4ac9-80d1-e6875fad78df,2,186.0
MAT_1848,Non Bâti,1220,1,FRAD094_3P_000264_01_0220,db92caae-e61d-498e-9c9b-d38369a826d3,1,187.0
MAT_1848,Non Bâti,1220,1,FRAD094_3P_000264_01_0220,b29b15da-c29a-49e9-a55c-81fbf81b8778,2,187.0
MAT_1848,Non Bâti,1220,1,FRAD094_3P_000264_01_0220,37465784-1aa5-4a04-90f3-ae83d904a04f,3,187.0
MAT_1848,Non Bâti,1221,1,FRAD094_3P_000264_01_0221,b5e7697d-ed8f-48d0-9af2-488a79edb161,1,188.0
MAT_1848,Non Bâti,1221,1,FRAD094_3P_000264_01_0221,c0bce8b1-826c-488b-8c45-207cd0abc0d9,2,188.0
MAT_1848,Non Bâti,1221,1,FRAD094_3P_000264_01_0221,d5fa8239-609f-44eb-a3c2-a6c6431e189c,3,188.0
MAT_1848,Non Bâti,1221,1,FRAD094_3P_000264_01_0221,c2900c89-9a02-49dd-8b49-8f915c9c2539,4,188.0
MAT_1848,Non Bâti,1221,1,FRAD094_3P_000264_01_0221,40262e14-b764-48eb-b204-8a346f577618,5,188.0
MAT_1848,Non Bâti,1221,1,FRAD094_3P_000264_01_0221,da62bcf1-3993-420b-8aac-e7cd1d1b4cda,6,188.0
MAT_1848,Non Bâti,1221,1,FRAD094_3P_000264_01_0221,d0f7ae85-fd51-459b-a4b4-48a8335cf44a,7,188.0
MAT_1848,Non Bâti,1222,1,FRAD094_3P_000264_01_0222,e0d84f8b-4b9b-4b54-92f0-e1d36d5e6e45,1,189.0
MAT_1848,Non Bâti,1222,1,FRAD094_3P_000264_01_0222,af70cad2-55f9-4163-8c6b-ece562802b66,2,189.0
MAT_1848,Non Bâti,1222,1,FRAD094_3P_000264_01_0222,244a34a1-1a2f-4170-8564-77a1899f17fe,3,189.0
